engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
597,2.68,4.698,2.605,74.627,85.072
706,4.187,5.513,1.752,86.856,84.082
570,2.796,13.432,1.326,76.688,81.069
508,2.11,7.528,1.631,80.933,89.343
769,3.1,6.704,2.905,76.835,81.912
413,2.586,16.661,3.463,77.271,85.931
762,4.259,5.547,3.406,78.051,73.574
611,2.081,4.602,3.048,75.976,81.826
646,5.133,4.685,1.242,78.48,74.115
739,3.405,8.952,1.623,82.21,66.335
989,5.557,5.953,2.833,79.147,71.277
446,4.02,6.388,1.725,76.085,79.396
462,2.86,7.187,3.897,74.961,85.235
850,4.104,8.798,3.093,75.901,90.522
605,2.538,6.773,3.003,74.578,74.822
1068,2.356,5.147,3.865,73.484,78.525
604,2.128,5.926,2.697,77.48,74.228
675,4.823,5.364,2.26,75.224,76.193
988,3.909,4.499,1.963,75.056,80.073
470,2.97,4.901,2.33,76.425,81.733
801,4.659,4.329,3.046,75.931,74.039
604,3.579,3.736,3.462,77.455,83.769
568,2.661,5.87,2.819,80.038,70.493
475,3.319,6.228,1.556,77.515,82.336
727,1.845,4.021,1.589,84.13,80.215
655,4.155,8.472,3.379,81.707,78.805
1379,2.912,4.239,2.681,76.664,78.795
1382,3.048,7.665,1.676,87.733,81.665
831,3.975,3.805,3.653,74.742,81.524
536,2.516,6.584,2.104,78.199,69.377
727,2.277,4.708,3.538,75.06,85.896
465,4.696,6.408,5.279,73.607,80.625
877,2.275,5.27,4.816,77.874,90.318
1376,2.01,1.736,6.09,76.735,84.078
1189,2.991,5.929,3.005,76.314,84.275
538,2.233,4.564,1.742,81.421,82.497
433,2.754,13.303,1.397,83.965,79.519
881,4.784,9.017,0.868,80.652,67.285
614,2.991,6.535,5.938,77.381,75.345
956,2.692,3.777,2.544,77.497,84.357
1200,3.006,6.657,3.155,76.895,85.313
592,2.237,4.522,3.171,76.804,79.847
579,5.074,7.014,2.947,75.094,69.907
1021,3.6,5.911,2.799,76.803,74.732
467,4.223,8.44,3.506,77.144,84.881
649,3.538,4.092,0.684,75.622,72.876
1621,3.564,5.208,1.673,77.508,71.266
980,3.946,7.721,0.108,81.843,84.48
927,2.544,6.639,3.777,89.214,79.814
830,4.817,6.767,1.827,84.163,72.523
504,3.519,7.695,2.794,75.513,84.055
474,3.813,13.473,1.666,77.838,74.424
501,3.674,4.1,0.858,77.407,77.865
590,2.394,6.625,2.671,84.013,79.909
639,3.687,5.668,1.596,75.689,85.88
743,3.278,5.822,3.186,78.391,74.499
583,5.186,6.398,5.175,74.51,69.796
1161,2.35,8.389,1.82,77.581,86.848
1386,1.764,5.501,2.425,75.737,81.539
598,4.691,5.259,2.513,74.609,80.299
597,2.952,8.103,2.133,76.091,76.086
463,2.147,8.839,2.537,74.497,83.269
569,2.157,5.975,1.212,74.237,74.377
843,4.166,5.877,1.879,75.959,70.549
999,2.646,4.854,3.115,76.574,76.654
998,3.827,5.608,2.841,74.641,82.546
1110,2.276,7.962,1.251,84.179,82.156
1217,4.564,7.898,1.471,77.338,73.676
794,3.856,4.38,2.558,75.625,72.377
441,3.809,5.141,1.467,83.733,69.0
600,2.636,4.989,2.002,76.738,81.646
590,2.969,4.565,1.635,83.155,80.149
773,5.135,8.004,2.663,75.83,87.449
587,2.759,11.884,3.058,77.432,73.209
644,2.831,5.297,2.764,84.936,85.136
1379,4.095,9.187,2.325,84.7,73.225
788,3.497,8.199,1.452,74.139,78.066
712,2.347,4.573,3.982,78.149,86.37
517,2.547,5.395,1.376,75.481,68.482
1509,1.968,4.072,1.231,77.174,82.999
648,2.899,6.323,5.365,75.809,88.097
1448,2.366,5.823,2.369,76.567,76.074
602,2.164,3.581,2.463,77.422,89.783
605,5.239,13.654,1.793,76.411,80.662
1403,2.718,5.925,1.169,77.807,87.141
835,3.725,8.6,3.102,76.052,86.07
950,2.995,5.755,3.224,82.258,83.422
485,5.81,7.454,1.722,76.895,74.714
1199,2.656,4.13,2.52,77.222,87.741
542,3.65,3.789,3.432,78.784,80.974
766,5.462,4.226,2.75,83.314,77.631
524,3.696,4.553,4.502,85.868,79.052
693,3.304,11.775,2.084,76.034,72.956
783,3.028,4.339,1.037,76.639,77.536
681,2.376,6.008,2.643,82.295,79.601
861,3.162,7.095,1.154,76.169,80.675
682,3.307,6.456,1.2,77.522,74.629
570,2.012,4.642,2.323,75.828,83.302
1150,3.026,2.959,5.536,75.116,80.942
1018,3.245,5.845,1.908,78.188,75.659
1013,4.453,6.949,1.07,75.545,80.134
989,2.676,7.85,1.289,77.757,79.576
998,2.431,9.205,1.518,76.835,87.808
918,4.684,7.985,1.602,76.657,78.966
1172,3.707,5.217,0.905,85.194,76.296
996,4.088,5.27,2.837,77.565,89.117
701,4.655,8.066,2.062,75.846,73.96
720,4.197,4.685,0.698,75.633,73.981
672,2.527,2.972,3.147,78.199,80.209
422,2.933,4.885,1.465,83.582,81.421
1090,2.972,5.142,2.327,77.354,63.744
697,3.872,1.686,1.473,78.227,79.87
532,4.084,5.013,0.996,75.243,75.04
2022,4.13,5.583,1.743,74.229,82.847
512,2.048,6.184,0.591,77.429,78.316
1337,3.684,7.094,1.821,78.233,90.197
919,2.137,5.017,2.855,75.972,83.175
721,0.787,6.84,1.048,81.383,76.866
1140,2.921,8.942,2.032,74.445,75.234
594,2.335,6.493,1.382,75.71,77.604
982,2.176,6.395,2.454,78.734,81.004
774,5.263,13.8,2.819,73.748,70.601
421,2.852,7.502,1.289,86.846,83.194
598,4.548,1.046,2.635,77.69,72.219
567,5.034,5.891,1.183,77.013,66.295
840,3.371,4.057,1.413,75.149,82.29
564,4.925,4.301,3.744,76.049,70.792
781,4.003,4.211,2.522,77.188,78.207
544,2.238,4.567,2.173,73.412,80.646
1112,2.578,3.572,1.195,75.463,74.778
850,3.42,6.372,3.08,76.743,68.932
604,4.725,2.093,2.506,77.944,83.552
495,3.452,10.351,4.093,81.215,72.742
732,3.947,4.011,5.442,77.969,81.471
845,2.92,2.416,5.747,74.549,79.782
690,2.357,5.018,3.246,74.477,71.95
777,2.015,10.765,3.081,77.176,88.263
910,2.134,7.401,1.222,75.958,88.374
466,3.709,8.967,2.065,76.298,76.29
850,3.671,11.33,2.592,81.225,76.295
957,2.606,5.245,1.764,76.818,77.98
600,2.13,7.415,2.585,79.028,78.278
879,2.224,7.078,1.964,80.109,79.335
793,3.684,4.577,1.686,74.751,68.891
783,2.977,5.528,2.189,76.608,76.319
680,2.542,8.512,1.006,81.176,92.226
1272,4.795,7.105,2.777,76.435,70.829
569,3.312,19.137,2.325,74.986,74.836
644,2.361,7.392,1.584,77.698,88.555
777,3.797,2.276,1.842,78.024,82.964
978,1.99,2.716,2.136,74.684,85.294
475,3.415,7.276,2.523,79.105,63.683
1072,4.588,6.109,1.887,85.443,81.645
516,1.685,6.009,1.622,86.357,73.713
553,2.811,6.937,2.419,76.544,87.78
738,3.246,6.214,0.875,78.41,81.3
1258,2.63,7.346,2.658,76.083,83.105
539,2.991,5.297,1.466,77.658,71.154
601,3.301,3.758,2.679,82.565,75.092
666,3.558,4.069,1.684,76.506,81.134
770,4.174,7.48,2.519,75.243,73.828
734,4.218,5.97,1.739,75.595,73.125
602,5.675,4.76,0.748,76.026,83.147
695,2.76,8.0,1.37,87.499,73.227
567,4.008,7.287,3.106,77.682,79.244
904,3.802,8.277,1.974,88.139,89.301
824,3.44,8.585,6.735,83.721,80.351
628,3.9,6.804,1.342,76.674,77.016
1216,2.853,5.797,1.443,77.292,85.624
856,4.765,7.982,1.699,78.026,71.624
661,3.894,13.463,1.789,78.934,70.801
580,2.122,4.767,2.183,77.693,82.356
1114,4.776,5.657,2.521,83.94,80.683
980,3.201,11.18,1.464,76.994,75.343
563,2.423,2.284,1.283,76.424,71.633
1040,3.462,4.14,2.731,87.075,87.205
692,3.442,3.112,2.622,77.738,88.909
755,3.202,7.57,1.326,85.422,67.154
778,2.456,6.627,3.95,74.817,74.627
403,4.356,8.798,1.684,86.167,77.712
1000,3.931,7.364,2.285,75.827,69.544
845,2.204,5.668,2.505,75.51,84.084
584,4.04,5.998,1.356,86.703,81.52
642,3.957,5.428,1.969,75.411,66.456
565,2.622,7.638,1.535,76.378,69.748
1509,2.019,5.066,1.215,75.303,90.139
1291,3.805,18.224,2.943,76.597,71.742
1537,4.958,5.903,1.896,77.653,65.216
514,3.451,8.001,1.251,77.531,78.188
1085,3.246,5.18,2.753,78.469,81.417
424,4.369,7.661,1.482,81.58,82.461
621,2.966,5.181,1.855,77.144,80.269
1062,3.489,5.63,1.649,75.739,81.643
723,2.848,18.213,3.116,77.298,88.598
641,2.678,9.711,0.825,74.742,80.007
812,1.906,3.733,1.137,74.992,81.214
801,3.299,4.982,2.298,75.55,68.789
597,4.205,12.767,1.806,77.529,68.143
783,1.76,4.301,3.715,79.863,91.579
843,3.472,5.314,3.883,77.119,71.768
714,1.77,4.546,2.596,76.913,84.56
975,2.564,0.2,2.406,76.175,80.347
890,3.661,6.002,4.349,84.577,75.515
632,2.791,4.917,1.451,78.836,69.473
764,3.698,5.483,2.389,75.955,88.583
754,3.84,4.12,1.776,77.012,84.983
1071,5.043,12.428,1.517,76.492,71.588
566,3.926,5.347,2.736,73.256,78.938
720,3.766,4.782,1.8,77.395,84.326
750,4.312,6.126,1.998,78.887,78.364
997,4.723,7.927,1.531,75.838,76.961
634,2.053,4.237,1.608,75.467,73.349
610,2.604,3.321,5.457,77.523,82.888
1109,1.77,4.435,1.872,75.927,86.97
577,4.193,4.175,2.743,76.652,69.858
484,3.842,4.904,2.814,76.678,88.987
505,3.839,15.543,2.303,78.511,78.101
432,2.956,8.573,3.17,78.869,76.913
744,4.523,2.932,2.98,77.061,70.549
729,1.835,9.808,1.361,77.198,80.565
727,2.599,8.231,3.445,84.387,82.495
611,2.489,6.176,1.123,86.105,79.903
705,3.28,6.041,1.629,85.074,79.334
796,5.403,11.265,1.719,80.226,77.543
461,4.219,7.569,3.026,77.648,92.113
354,2.217,5.782,1.716,75.434,82.347
909,2.949,7.98,3.054,77.279,75.37
618,2.672,8.094,3.268,76.453,74.718
448,4.286,5.423,1.683,73.188,77.228
755,2.597,5.577,6.377,81.462,79.188
563,4.216,1.503,1.419,78.007,83.856
902,4.358,7.66,3.261,77.503,78.475
877,3.806,7.247,1.431,76.453,75.491
1314,3.067,7.179,2.921,78.364,73.673
341,3.068,6.279,1.687,77.431,70.604
839,3.274,7.241,2.247,73.669,74.074
943,2.01,3.876,1.529,76.136,86.511
1048,4.47,6.646,2.4,77.966,85.99
1248,4.279,14.047,2.971,75.321,88.84
1476,2.43,4.273,1.827,78.943,67.861
445,4.162,5.541,3.172,77.662,79.777
676,2.708,12.469,1.324,75.713,70.391
922,2.959,4.895,2.284,76.568,77.669
759,2.425,7.329,2.277,73.076,80.614
1180,4.241,7.644,1.464,82.92,71.309
535,2.722,7.556,2.065,75.71,76.459
1256,4.062,7.178,2.332,75.964,72.492
583,2.412,3.863,3.378,77.034,84.124
754,3.296,6.148,0.978,75.645,78.217
491,4.487,5.354,2.318,75.817,83.374
595,4.703,10.121,1.405,76.305,68.015
891,3.629,9.806,2.898,78.638,80.443
641,2.49,9.38,2.363,75.978,72.626
881,4.188,2.732,1.284,86.324,84.7
416,2.646,7.657,3.961,76.508,65.7
868,3.856,5.612,1.333,83.476,86.041
1009,2.264,5.285,3.44,75.359,91.633
377,5.333,5.27,0.309,77.566,78.879
740,4.902,5.682,2.776,75.227,79.357
834,1.734,7.36,4.422,77.226,81.423
532,4.833,7.767,2.444,74.368,71.56
1222,2.928,7.849,2.564,76.087,76.554
1264,2.462,4.891,0.874,84.287,81.422
871,1.051,5.51,5.547,82.974,70.907
823,5.799,5.67,1.845,76.275,73.356
629,2.305,5.568,3.238,77.075,76.872
791,5.365,5.383,1.952,77.658,80.652
1003,4.074,11.756,1.055,78.045,74.07
803,1.519,6.234,2.253,78.86,81.032
282,2.698,5.986,1.228,77.476,74.815
563,3.217,3.502,1.555,77.189,73.29
518,2.709,7.905,3.393,78.493,80.276
687,3.785,8.436,1.135,73.373,84.659
1140,4.289,10.896,6.234,76.911,88.474
660,4.53,4.17,2.242,74.235,75.762
801,2.755,1.412,2.117,75.472,76.663
524,2.271,5.599,3.375,75.196,80.253
710,3.065,6.919,1.233,79.366,80.308
978,3.939,6.266,1.271,77.343,67.966
1332,5.009,15.149,1.201,75.59,77.829
763,2.673,5.453,1.707,77.729,75.475
635,2.572,6.221,1.837,81.181,87.445
629,2.247,5.433,2.11,75.051,89.34
837,2.782,4.541,3.063,88.763,87.966
746,4.138,9.821,2.573,85.47,78.281
872,2.209,6.479,3.178,76.932,72.048
732,1.395,5.022,1.397,84.505,78.747
625,3.205,9.514,5.044,75.06,71.487
1167,4.924,6.995,5.866,77.672,76.405
727,3.23,9.372,1.822,76.994,83.488
1003,3.146,8.004,2.434,73.847,81.896
464,1.869,7.226,1.211,84.28,78.181
1029,4.118,4.151,1.887,75.196,77.44
547,1.859,2.977,1.819,76.437,78.556
785,2.205,5.719,4.326,78.535,81.728
553,3.326,2.574,2.229,80.619,75.382
945,3.129,5.909,2.861,76.919,84.067
985,2.711,5.134,1.782,76.035,76.723
868,5.138,6.457,3.479,76.534,71.596
502,2.648,5.971,1.442,78.122,77.822
426,3.358,5.328,2.894,74.944,83.54
1059,1.233,13.463,1.216,77.072,88.468
670,2.161,10.067,1.585,73.824,75.301
626,3.451,8.195,1.909,76.655,71.775
724,3.974,13.88,2.094,77.133,85.634
1113,4.913,5.842,1.229,81.998,72.184
409,2.28,6.169,2.689,77.633,73.993
570,3.534,6.776,1.67,76.094,67.381
1201,3.755,0.621,3.118,75.657,78.741
833,2.439,5.635,1.294,75.349,80.028
900,2.69,5.006,1.732,76.532,84.105
750,3.011,13.025,2.454,77.612,68.398
668,4.879,5.445,5.207,78.27,76.289
641,4.226,6.654,2.896,77.972,81.547
761,3.502,3.343,2.564,74.438,70.965
667,5.714,8.033,0.91,74.342,73.566
1007,3.325,7.7,2.301,76.493,81.084
959,1.995,4.479,6.348,75.562,78.325
607,3.288,6.896,2.277,77.554,76.491
664,2.051,7.19,2.912,84.881,80.74
491,2.055,4.413,1.492,75.474,73.556
1006,2.016,6.808,4.881,83.434,81.06
1157,3.777,8.132,1.382,74.481,72.648
483,0.312,8.082,1.584,76.461,83.136
1486,3.826,7.204,3.276,76.95,88.231
714,2.902,7.108,3.274,77.212,71.853
808,2.675,9.699,1.557,82.796,70.939
530,2.956,6.05,2.323,79.892,78.472
763,4.574,11.25,1.267,77.959,81.203
1277,4.355,8.026,0.908,78.187,73.443
569,5.13,5.128,2.45,76.944,80.503
1357,3.313,7.496,3.083,73.914,79.488
524,4.385,6.471,1.772,74.23,79.738
385,2.304,5.598,2.922,73.657,72.448
631,2.903,5.791,1.552,77.002,79.849
793,5.502,6.037,3.541,74.596,72.006
964,3.328,9.037,3.325,77.676,73.75
931,4.303,8.465,1.776,74.078,85.882
1018,4.72,9.21,2.021,75.726,78.341
616,3.234,4.455,1.403,80.316,85.244
863,2.916,9.305,2.748,75.75,67.677
685,2.415,6.114,2.637,77.007,79.737
944,2.408,7.388,4.544,76.433,70.667
597,4.17,6.985,2.282,74.53,82.449
760,3.263,6.863,2.576,77.483,80.166
678,3.796,4.535,3.184,74.197,84.282
691,3.084,9.977,1.608,74.114,78.899
935,3.819,5.481,3.198,76.028,75.191
492,2.424,7.049,3.151,75.728,68.315
521,4.082,10.834,2.873,77.687,82.961
491,2.934,12.212,2.836,81.82,77.611
840,3.91,3.602,1.278,75.0,77.538
802,4.932,0.569,1.44,77.899,76.93
1041,1.632,7.93,4.7,76.361,72.07
1127,2.223,4.749,5.613,81.263,85.694
527,1.735,5.275,2.179,77.606,76.425
1395,4.711,5.55,2.475,77.836,77.53
635,1.971,10.172,5.517,75.877,91.019
754,4.811,5.725,3.325,82.509,89.77
600,3.42,7.355,1.705,77.239,85.925
483,2.17,5.711,2.251,78.216,82.571
1090,3.301,10.042,2.74,76.48,67.387
1784,2.249,2.452,0.39,77.475,79.332
390,2.242,9.813,2.967,76.088,71.505
1598,4.565,13.66,1.266,75.559,79.085
842,3.583,7.556,3.193,73.061,75.194
978,5.319,6.544,1.283,77.502,83.381
483,2.057,7.083,1.756,76.41,69.518
1185,3.507,6.41,2.737,76.055,69.889
995,2.782,12.401,1.193,77.13,74.14
655,3.079,13.132,4.374,76.403,80.534
1510,4.644,5.029,1.24,74.116,80.441
1108,3.42,4.789,2.191,83.092,76.229
1178,3.655,10.621,1.961,77.904,74.998
895,4.084,1.598,1.667,76.144,81.331
1182,2.351,8.207,1.8,76.622,77.361
646,2.443,5.21,3.252,75.736,70.115
1342,4.82,8.582,2.534,74.996,68.667
575,3.818,12.589,1.617,87.155,78.732
787,3.858,4.862,4.737,76.508,70.259
1764,4.64,5.994,1.881,77.051,71.219
534,2.617,5.729,2.572,83.295,74.474
618,2.302,6.865,2.205,76.946,71.186
844,3.222,7.675,1.826,73.635,73.025
1310,4.0,5.684,0.8,77.7,74.749
425,3.048,5.937,2.567,75.838,66.116
731,2.573,8.3,3.735,80.692,77.544
734,3.893,6.837,1.641,75.852,74.574
831,3.602,9.728,2.598,76.957,76.644
970,2.444,3.394,1.976,77.714,75.852
1178,3.256,8.173,1.49,77.237,75.996
842,4.913,5.264,1.574,77.553,81.543
883,3.272,0.013,0.512,78.901,82.039
556,2.123,5.726,1.879,76.252,79.823
718,4.236,6.046,1.241,76.089,79.07
1118,2.834,6.582,3.119,77.651,84.716
670,2.972,3.655,2.362,76.97,76.865
642,3.938,4.873,1.747,78.377,80.788
1002,2.535,4.319,2.299,76.324,74.788
736,2.805,5.736,2.488,77.026,83.419
779,3.389,7.122,1.22,76.637,80.313
766,4.097,3.624,2.713,75.571,71.608
564,4.035,4.595,2.837,76.189,85.646
1197,3.565,6.686,2.434,76.746,64.459
641,2.545,4.414,2.454,75.376,79.442
562,5.114,5.882,2.787,75.002,76.905
527,2.622,6.89,1.544,82.733,87.307
874,3.634,11.971,1.167,77.512,88.725
620,4.104,7.148,0.881,74.126,67.182
1399,4.381,8.971,1.466,76.263,66.5
910,2.105,5.381,1.714,75.48,79.928
600,3.176,5.99,2.469,77.085,71.215
625,2.548,5.594,3.19,77.25,78.259
1126,2.461,7.225,3.409,77.044,85.27
656,3.54,6.132,1.626,77.004,87.796
953,2.672,6.683,2.497,73.212,73.414
583,3.139,14.919,2.825,76.708,76.817
826,2.289,12.283,0.289,81.385,81.277
689,4.038,9.43,2.595,75.496,83.369
539,0.698,9.984,2.896,73.422,79.099
993,3.192,5.181,1.456,77.558,76.506
785,3.663,3.23,1.834,87.483,78.818
725,2.051,7.601,2.602,78.919,77.35
617,4.037,7.408,2.909,76.212,82.64
565,4.006,10.237,1.314,78.078,87.13
844,2.859,5.355,1.805,76.359,73.192
625,4.635,5.392,2.8,78.268,73.774
873,2.105,4.489,2.606,73.97,74.195
492,2.994,5.306,1.136,75.274,71.335
654,2.374,5.536,1.427,80.863,82.973
1009,2.884,6.243,2.445,77.065,82.189
491,4.413,2.735,1.47,78.615,79.308
699,2.642,7.582,1.365,81.67,71.187
474,2.372,9.213,0.768,86.592,86.256
782,5.975,11.532,2.016,76.307,78.258
709,4.002,6.383,2.341,74.312,75.961
650,2.842,9.257,1.979,75.719,80.519
714,4.07,13.492,3.271,82.45,81.41
815,3.843,7.018,4.23,76.252,72.787
619,3.934,7.698,2.279,86.063,88.42
868,2.673,5.274,1.905,78.475,72.088
530,4.634,6.301,2.138,77.1,83.116
620,4.139,3.269,5.296,75.521,88.537
423,2.552,5.801,1.846,77.036,78.496
515,4.222,5.044,2.964,77.323,70.861
988,2.877,4.329,2.556,77.84,79.969
1310,4.982,7.625,1.325,79.387,82.844
698,3.722,15.155,1.696,74.65,83.961
927,2.37,6.483,1.667,75.735,74.508
1177,3.659,5.84,4.912,76.43,77.376
1230,3.429,10.839,1.83,77.405,85.92
902,4.315,9.897,2.121,76.263,80.062
772,3.385,7.633,1.485,77.126,74.913
711,0.277,7.96,2.135,85.742,87.934
461,2.316,12.825,1.575,77.335,81.673
508,3.235,7.082,1.629,76.578,70.346
1455,2.799,6.804,1.833,76.538,84.457
642,3.228,7.403,2.705,77.434,86.626
772,5.228,13.384,1.332,79.016,66.632
579,2.393,0.748,2.095,83.292,78.739
1182,3.424,5.759,1.616,86.136,71.013
987,2.666,4.018,1.843,78.637,78.475
1040,2.104,3.784,3.288,77.323,86.431
646,3.162,6.747,1.302,77.07,78.847
1089,2.725,13.377,2.22,75.959,74.78
925,2.57,7.656,2.873,77.568,85.301
858,2.667,5.137,4.368,77.137,70.682
881,2.612,5.871,1.348,77.171,79.377
859,4.678,8.75,2.806,76.167,81.699
982,5.68,4.926,6.315,74.42,76.475
654,3.935,7.842,1.485,75.454,82.416
408,1.756,7.13,6.321,76.724,90.633
530,5.204,7.979,1.695,77.468,81.468
701,3.267,8.085,5.467,76.052,74.575
827,2.705,6.362,1.62,81.291,65.884
720,2.558,7.056,2.385,77.923,78.184
609,2.803,6.804,2.751,81.203,70.246
664,3.501,11.462,5.115,76.47,87.044
592,4.571,5.936,2.914,76.687,81.959
913,3.61,7.313,2.183,79.608,83.315
442,1.921,5.227,3.758,78.245,78.429
453,4.159,5.013,2.802,77.474,64.642
995,4.378,5.114,1.455,83.66,74.819
1079,2.589,5.559,2.175,77.482,75.707
1556,4.786,7.678,4.03,78.774,71.273
582,1.951,3.36,1.35,76.637,86.275
664,2.102,3.831,1.547,76.723,68.685
671,2.389,8.257,1.355,73.968,81.286
607,2.141,3.909,4.654,78.163,82.885
473,3.747,5.008,2.021,74.113,86.588
535,2.818,10.989,2.878,76.495,76.442
945,2.929,6.943,2.763,83.254,86.386
421,2.033,5.849,2.855,87.458,84.975
753,4.918,6.783,1.815,76.212,74.311
539,2.072,5.273,6.409,75.104,77.607
543,3.009,7.196,1.47,75.485,78.311
423,5.131,3.467,1.726,77.809,74.926
398,2.592,5.653,1.094,75.635,86.055
1022,2.764,7.012,1.469,78.095,78.457
494,2.096,3.27,3.159,77.222,78.827
423,3.379,7.079,3.186,75.479,68.961
673,3.033,6.697,1.366,74.686,78.249
675,4.943,11.283,2.857,73.785,82.445
1028,4.036,4.997,2.719,80.221,80.668
675,4.701,4.352,1.825,76.261,90.688
1165,1.99,6.984,1.166,78.62,82.643
508,2.65,13.78,2.125,76.951,73.155
763,5.824,8.505,3.39,76.01,79.806
851,4.315,6.884,1.794,86.305,79.63
523,4.259,6.379,3.158,78.298,89.401
1112,4.698,7.671,1.429,75.609,68.391
957,4.468,6.734,3.154,76.784,86.628
650,4.941,4.889,1.525,76.548,82.795
1570,2.222,7.591,0.141,74.712,78.534
679,3.179,6.05,1.408,77.436,82.052
762,5.084,5.874,1.608,78.486,70.168
971,2.324,6.588,2.236,80.352,83.804
634,2.185,5.286,1.211,77.021,79.966
1102,2.451,6.21,3.002,76.998,74.275
676,3.216,5.018,2.604,75.8,84.1
697,2.004,7.118,3.226,79.592,84.465
1183,2.819,8.621,1.014,76.135,72.367
848,2.65,5.354,2.206,75.003,68.55
564,3.785,5.307,1.521,77.033,90.154
553,3.126,5.294,3.519,76.332,81.606
666,3.887,6.947,2.278,77.146,73.292
670,4.939,8.058,2.459,75.497,74.341
871,4.311,3.854,1.575,76.967,73.898
733,3.309,11.871,1.975,74.444,84.315
423,5.572,6.776,3.131,74.775,71.481
1083,2.438,4.962,2.802,84.085,79.604
427,3.657,9.633,1.423,77.258,66.449
671,2.049,0.029,3.01,73.454,77.401
567,3.922,6.265,2.129,77.985,80.075
612,4.125,5.371,2.311,77.631,89.008
675,2.11,11.448,2.527,77.043,80.906
658,2.044,9.326,2.102,86.235,83.897
1270,2.194,6.005,3.279,78.199,84.678
944,3.639,8.346,2.457,77.137,87.46
498,2.08,12.89,3.961,76.215,65.115
704,3.919,5.354,4.381,77.778,79.215
1111,3.037,2.252,1.26,75.298,78.918
1192,3.739,5.468,1.784,78.833,70.704
819,4.382,7.102,1.125,77.584,80.079
748,4.475,3.963,1.999,77.602,66.494
640,3.142,5.069,1.984,75.59,69.65
709,4.624,7.374,1.26,76.333,72.277
402,1.936,2.839,4.082,74.663,89.646
604,2.212,6.522,1.515,83.058,74.876
1115,4.606,6.458,1.924,77.611,67.126
619,2.982,3.048,6.215,75.819,90.791
497,3.432,8.469,1.326,74.467,75.251
2163,4.335,3.147,1.504,77.097,77.616
438,2.128,15.646,1.365,76.034,79.669
606,2.667,4.33,2.729,77.458,77.388
1316,4.672,6.067,2.723,82.852,85.144
640,4.627,6.521,1.419,80.709,82.434
489,4.258,7.95,3.538,76.458,74.244
914,2.252,16.196,1.41,76.212,81.064
915,3.101,5.259,2.018,74.882,70.789
597,3.906,6.763,2.742,75.021,73.737
851,2.835,7.398,2.37,76.24,85.044
1129,3.23,5.528,2.549,73.519,86.141
602,2.936,12.008,1.949,75.675,73.897
793,2.032,8.443,3.078,76.539,75.678
567,2.277,5.433,1.935,76.347,70.314
564,3.339,4.811,0.988,76.909,76.227
411,4.04,10.562,2.712,77.836,75.495
1011,2.14,5.623,2.016,73.736,74.466
622,4.003,11.598,1.983,77.412,79.027
1004,2.746,16.554,5.738,74.622,83.155
1345,4.302,4.604,2.252,76.735,84.124
1256,4.257,6.327,2.65,76.035,90.754
433,5.215,6.348,3.12,75.731,71.67
660,3.868,5.988,1.626,77.46,88.022
572,2.152,5.115,2.046,76.9,86.107
804,1.945,6.966,1.377,76.083,77.798
848,1.852,5.3,1.448,76.761,72.829
644,2.726,6.724,2.068,73.94,66.54
1219,2.261,13.593,2.593,76.833,72.422
745,2.99,6.767,1.609,75.487,75.899
569,3.41,11.233,1.029,83.487,79.853
440,2.446,8.365,1.261,78.177,77.55
1095,2.702,10.541,2.95,77.216,88.19
502,3.742,6.236,1.537,76.116,80.002
661,2.547,10.527,2.458,76.46,76.156
919,3.564,6.846,2.177,83.973,78.391
986,3.097,8.538,1.536,76.673,80.427
693,2.516,4.207,1.274,83.04,79.619
755,2.854,7.045,1.041,75.787,73.032
650,5.094,5.309,1.405,78.065,81.382
1586,3.26,5.374,1.432,73.945,76.794
937,2.859,12.153,1.38,77.746,79.67
1062,3.106,5.884,2.168,77.684,88.101
842,2.801,9.608,1.946,76.46,82.101
643,2.219,5.798,0.842,84.88,84.588
751,3.308,8.015,2.0,75.328,74.494
745,3.922,11.797,2.39,81.948,86.319
1423,3.395,7.614,3.171,76.155,79.401
785,3.709,5.769,4.195,76.764,90.267
1069,4.227,5.816,2.016,77.51,85.857
544,2.226,6.58,4.557,82.915,77.469
576,3.808,6.291,3.402,77.683,81.546
702,2.761,2.631,2.309,75.427,73.198
586,2.584,8.395,5.309,75.294,73.87
641,2.213,6.677,3.62,74.683,79.089
1176,3.367,8.045,1.437,76.796,70.45
346,1.939,12.561,2.573,74.895,66.432
488,3.573,8.043,4.43,78.11,69.28
690,3.604,12.496,2.713,76.98,69.179
1271,1.803,8.529,5.398,76.755,74.662
414,2.96,9.779,2.705,75.194,70.867
680,4.3,6.388,1.389,85.546,75.991
980,2.239,8.513,2.245,78.299,74.577
764,3.274,5.06,1.902,77.209,80.864
651,5.234,4.176,2.691,77.113,78.107
1346,2.228,7.683,1.679,76.614,82.54
772,2.21,4.448,2.526,77.493,80.206
1140,3.238,13.559,1.586,86.125,77.485
640,3.115,13.869,1.518,82.084,82.037
610,3.931,11.366,3.234,73.176,69.922
700,2.2,14.852,1.3,81.653,80.433
1108,3.588,7.152,1.505,76.557,77.424
630,2.527,6.163,1.546,75.664,75.455
824,4.32,5.092,2.493,75.221,73.276
799,3.524,9.55,1.501,75.616,75.922
733,3.889,7.109,2.332,74.707,79.598
1678,4.613,9.127,3.198,79.108,89.924
