engine_rpm,lub_oil_pressure,fuel_pressure,coolant_pressure,lub_oil_temp,coolant_temp
433,1.143,3.893,3.257,75.882,81.09
922,2.6,4.867,1.911,82.043,82.092
766,2.687,8.367,1.455,79.098,71.618
458,2.746,7.971,2.209,73.776,72.283
496,4.845,15.46,2.553,76.189,82.93
1075,3.594,9.126,3.391,82.518,76.462
698,2.661,13.026,2.171,76.248,90.862
1214,3.075,5.271,1.07,77.476,89.653
561,2.246,3.692,2.95,78.205,67.723
506,3.681,3.462,1.42,73.786,84.083
594,4.292,5.958,2.825,75.488,78.566
666,3.745,5.079,3.408,77.1,88.886
971,4.263,12.665,2.321,76.349,80.795
715,2.533,7.111,4.881,77.731,73.47
905,3.336,6.162,2.525,77.496,86.055
1033,4.769,2.366,1.786,74.125,81.007
801,3.477,9.901,2.195,76.506,76.324
781,5.757,9.687,1.976,73.106,75.897
877,1.964,5.275,4.366,77.661,78.526
987,3.187,5.855,1.664,81.559,70.187
567,3.171,3.924,1.632,75.681,82.361
892,4.817,3.91,3.093,75.473,78.533
539,2.778,12.542,2.109,74.898,80.094
1131,2.382,3.722,2.567,82.877,84.78
566,2.503,6.909,3.021,77.942,71.881
843,1.922,6.404,2.769,76.248,74.455
1005,3.947,6.082,2.119,76.826,69.519
1178,3.828,5.144,1.298,77.894,78.642
635,2.649,8.966,3.072,76.199,79.047
848,2.103,6.396,1.819,82.854,75.049
623,3.055,9.495,2.085,76.866,72.928
1255,2.883,3.238,2.386,77.012,89.255
544,4.29,16.227,2.794,76.404,77.883
821,2.924,8.528,1.638,75.196,85.102
551,2.692,5.802,1.401,80.34,69.331
582,4.065,7.952,2.926,76.844,82.033
697,2.94,13.053,3.149,77.233,89.075
443,4.379,4.246,2.856,76.593,85.041
488,2.516,9.829,5.559,75.096,77.716
672,2.253,5.95,2.237,83.447,75.426
1206,2.845,4.304,1.631,77.007,73.593
1233,2.262,3.97,2.481,78.181,80.915
534,4.886,14.048,3.141,80.933,77.747
668,2.07,9.945,3.033,77.023,79.072
771,2.755,6.405,0.54,74.13,74.148
795,2.669,6.363,3.134,83.268,88.655
971,3.962,5.506,1.051,76.333,71.75
803,4.453,3.141,1.786,82.475,72.09
804,5.635,7.237,1.491,77.452,72.683
604,2.453,6.772,3.172,76.867,88.842
550,3.643,7.095,2.619,86.442,73.346
1179,3.38,9.745,1.262,75.89,71.655
407,2.114,7.572,2.918,77.539,75.823
477,2.094,6.336,1.128,74.15,80.315
1197,2.525,7.201,2.648,77.397,80.147
623,2.434,4.145,3.438,77.441,72.949
950,4.527,7.473,1.178,78.08,76.902
485,1.763,6.778,0.972,78.318,76.53
889,4.178,5.696,2.308,74.821,80.037
722,4.692,3.606,3.209,78.154,69.717
1056,3.107,5.739,1.809,75.411,74.33
850,2.33,6.375,1.451,75.759,85.117
658,4.003,3.414,2.422,77.677,90.096
1267,2.172,9.143,2.765,76.774,72.556
553,2.435,10.107,1.54,80.348,70.251
1055,4.307,4.89,2.307,83.112,79.426
711,4.169,6.58,2.407,74.183,71.75
626,2.252,3.748,3.15,75.882,84.567
808,4.822,6.804,4.826,76.949,80.005
741,2.937,3.35,1.776,76.484,78.163
956,2.418,6.53,1.353,81.082,69.988
375,4.269,5.726,1.614,82.325,72.567
554,4.746,6.119,1.706,83.653,79.522
1016,3.895,3.063,2.537,74.894,73.023
605,2.399,8.192,2.658,75.94,84.783
1180,2.952,10.513,3.179,77.089,73.874
875,3.226,6.217,2.223,78.05,73.712
683,3.332,10.712,1.847,75.095,63.374
702,3.558,5.35,1.259,76.0,76.001
927,2.655,11.251,1.872,74.995,77.102
943,3.197,3.746,2.16,85.417,75.634
396,2.864,5.987,3.252,77.754,89.626
758,4.382,5.821,2.966,81.237,77.645
1560,5.208,14.582,2.104,76.214,74.55
1195,3.849,7.087,2.206,76.17,71.233
410,3.593,5.108,2.72,76.614,73.116
589,2.14,2.338,1.95,76.347,87.824
954,1.167,5.212,3.446,78.879,74.732
749,4.005,10.461,2.764,73.979,84.594
780,3.711,4.309,2.968,75.711,74.309
596,2.548,6.332,1.895,76.002,87.693
1433,4.146,4.888,1.317,84.471,66.263
520,3.127,3.224,2.531,74.839,82.663
743,3.391,12.809,2.986,77.041,85.043
714,2.72,15.899,2.336,78.058,81.034
1272,2.888,13.654,2.529,77.563,75.615
770,2.961,2.241,2.313,74.531,80.906
607,3.925,14.56,1.752,75.382,76.588
457,2.056,2.863,3.007,75.471,72.234
757,4.853,1.706,1.926,77.017,87.873
800,3.487,8.259,1.472,79.498,88.239
888,4.836,10.663,2.279,74.66,77.297
1043,4.532,5.603,1.424,74.86,89.829
651,2.362,3.519,3.862,88.157,68.284
567,2.903,0.94,1.918,78.335,85.119
931,2.545,10.117,1.774,76.69,79.847
523,2.768,10.416,1.604,76.312,74.702
589,3.143,3.54,2.129,77.306,90.881
1015,4.44,5.877,2.404,74.389,74.762
1001,3.603,5.645,2.666,75.923,80.188
478,5.036,4.678,1.449,76.796,77.589
895,2.763,7.122,1.519,80.499,74.746
581,1.791,12.417,2.627,75.845,88.457
625,3.673,2.819,2.408,77.802,87.25
586,2.845,4.356,5.789,76.733,79.51
659,2.58,11.491,1.447,77.409,72.959
660,3.436,5.635,1.408,78.185,77.936
929,2.482,4.474,1.438,76.93,78.644
1161,3.918,4.314,1.857,75.428,74.676
454,3.93,6.885,3.419,76.788,82.654
845,5.263,6.094,1.911,75.603,84.146
498,1.733,6.479,3.092,74.764,82.698
598,3.26,3.265,1.163,75.543,79.72
864,3.265,3.892,1.399,85.243,77.458
537,3.409,11.832,2.252,74.305,78.292
780,2.313,1.256,2.287,77.083,75.006
622,3.568,4.018,1.182,77.259,79.307
487,2.76,6.252,2.11,76.821,75.558
754,2.345,6.759,4.547,75.505,74.79
656,3.758,8.302,3.022,82.45,87.455
789,4.713,7.096,1.282,75.776,70.857
681,2.647,12.008,1.406,77.997,87.014
621,3.341,6.462,1.517,77.707,81.889
481,3.119,7.459,2.768,77.611,81.748
802,3.123,4.074,1.162,84.884,91.847
669,4.752,4.908,1.173,77.081,80.046
886,4.551,2.598,1.649,76.503,87.093
909,3.801,4.632,2.244,85.028,65.768
711,4.221,10.665,5.145,76.652,80.264
711,2.831,5.424,2.132,75.781,81.67
625,3.452,7.979,1.809,74.131,72.5
1201,4.705,8.119,0.726,76.282,77.049
372,4.379,4.307,1.344,74.365,85.173
609,2.253,9.82,1.472,73.927,77.867
569,2.592,4.001,4.332,76.248,75.43
685,4.756,5.681,1.559,81.218,76.416
416,2.666,8.402,3.261,85.377,91.503
830,4.189,12.584,1.727,83.864,75.609
630,4.211,7.044,2.798,74.463,77.728
512,1.861,6.326,1.129,76.625,74.157
1339,2.815,18.69,0.375,77.529,83.058
640,3.6,6.325,1.328,75.835,79.956
921,5.411,6.562,2.851,82.859,86.491
699,4.602,3.331,0.806,76.853,79.456
1275,3.412,10.324,2.437,75.898,82.182
1171,2.419,7.33,2.579,76.155,75.612
693,4.566,5.736,2.465,76.162,82.874
959,5.506,3.635,3.061,80.818,82.863
972,5.154,5.749,2.035,75.553,83.844
608,3.113,4.165,1.74,76.703,78.226
944,3.337,6.43,4.799,78.891,88.975
1694,3.772,11.071,2.175,75.689,75.505
729,2.192,6.722,2.164,76.186,77.016
741,2.302,6.591,2.415,77.827,83.814
724,4.526,5.503,3.068,85.309,72.668
752,2.799,6.53,4.95,80.621,72.241
633,2.367,4.646,1.054,76.817,81.127
664,3.498,6.583,2.848,75.897,78.471
619,3.86,6.88,0.925,77.575,85.839
798,1.989,2.983,1.363,77.304,76.034
787,2.381,7.573,1.207,74.185,73.481
1125,5.07,6.529,2.815,76.92,81.804
701,4.539,8.262,2.936,84.073,75.269
1192,2.356,5.989,1.463,75.555,73.928
654,3.819,5.162,1.653,85.397,87.615
472,2.5,3.67,3.646,74.003,82.011
437,3.9,6.735,2.79,78.008,78.003
514,3.643,6.666,2.831,78.854,76.939
1186,2.165,4.464,3.134,76.723,78.407
699,4.214,6.38,1.669,88.112,76.684
1397,2.889,1.846,1.371,77.661,75.503
1196,3.704,5.219,0.395,76.765,70.958
940,0.291,6.932,3.783,77.487,87.817
571,3.41,5.805,2.537,74.097,72.827
912,2.185,8.469,7.425,76.08,71.76
866,5.39,5.934,2.46,76.355,76.562
813,4.605,3.373,1.521,76.948,78.726
1079,0.429,6.254,1.922,76.552,77.749
725,3.877,5.781,1.863,77.244,91.933
420,2.39,6.539,2.551,74.92,88.1
779,4.429,5.829,2.593,75.976,75.948
777,2.08,2.277,2.389,84.848,70.333
657,1.863,6.594,1.216,75.463,92.583
680,0.809,3.781,0.948,77.768,71.918
1565,2.116,8.582,2.762,74.805,76.993
1691,2.241,6.22,1.434,76.222,73.391
414,3.929,4.469,1.74,74.461,80.172
624,3.961,5.625,1.925,77.651,78.25
818,2.159,5.033,1.933,76.668,75.732
692,4.388,5.777,2.871,80.339,74.979
719,3.073,3.957,4.73,76.114,77.815
1137,4.023,8.871,4.565,80.089,74.851
629,2.726,7.696,1.88,76.679,70.033
639,5.226,4.722,1.417,74.888,80.654
1270,5.811,3.89,1.577,79.676,68.78
534,3.049,5.976,1.305,75.843,76.693
1059,3.574,5.791,1.613,75.973,86.029
903,3.724,6.054,5.171,76.747,85.273
480,2.691,5.344,2.647,76.009,81.148
546,4.376,5.978,1.813,83.361,75.383
926,5.495,8.557,1.985,77.495,87.943
811,3.361,10.333,1.86,74.882,79.226
1049,3.651,5.807,3.134,78.29,75.03
1354,4.186,7.9,3.182,76.041,71.877
777,2.464,7.024,4.715,77.65,87.932
526,2.507,11.482,6.431,75.118,75.041
509,1.99,6.978,2.713,87.985,77.811
696,3.475,9.91,1.987,77.052,72.357
844,4.382,14.197,1.573,77.405,87.946
620,4.804,17.869,3.343,76.842,74.387
725,2.779,11.58,2.312,77.031,82.636
400,4.804,4.04,1.635,75.596,88.09
1269,3.402,8.485,1.585,76.366,74.234
820,2.079,8.898,6.221,74.209,79.035
723,3.292,7.072,2.657,76.249,72.759
981,4.039,4.117,1.842,76.804,72.372
764,3.347,5.019,2.214,74.241,79.328
736,5.203,6.173,5.217,77.203,78.942
621,4.892,2.69,3.01,85.668,80.518
817,3.614,6.77,3.569,75.154,74.158
650,3.792,7.094,5.522,75.201,83.395
746,2.753,7.234,1.848,77.282,82.59
598,3.424,7.834,3.51,74.261,85.482
1399,3.085,5.686,1.428,77.498,85.28
869,2.437,5.091,3.256,74.381,87.452
1164,2.224,12.918,1.567,80.652,70.891
407,2.406,3.916,1.78,84.744,66.664
673,3.724,8.654,5.105,74.805,80.173
856,2.865,5.745,1.875,77.997,68.461
722,4.362,18.151,1.16,81.949,78.216
705,1.942,6.207,1.01,77.898,77.288
462,2.476,9.608,2.978,86.742,84.33
654,2.881,1.566,1.841,75.954,67.968
792,2.266,5.878,2.081,73.508,82.913
1260,4.958,6.863,3.688,77.229,75.867
881,3.04,5.378,1.937,75.125,79.062
1283,2.785,6.581,1.815,76.91,82.0
998,4.036,5.62,1.819,81.81,78.998
608,2.17,3.041,1.512,78.52,83.678
1098,5.203,4.675,2.068,73.642,69.154
557,4.85,8.168,2.447,75.71,70.728
1134,2.82,15.563,2.39,75.23,68.536
600,4.979,5.478,1.966,78.479,71.35
1156,2.701,5.248,1.804,84.549,75.614
1004,3.4,12.695,1.665,80.057,88.0
1222,3.306,6.968,1.949,82.523,65.896
617,2.486,7.081,2.481,77.09,81.888
380,2.345,4.081,1.795,73.135,69.779
547,2.971,3.544,3.338,75.287,73.4
999,4.879,6.526,2.459,73.895,74.032
924,3.005,4.339,2.0,75.532,83.566
768,6.561,5.838,5.067,76.773,72.452
386,2.84,8.347,1.884,74.705,77.005
969,3.872,7.981,2.348,77.225,86.525
1137,2.626,7.986,4.517,74.726,77.064
622,4.409,12.095,3.145,73.004,74.479
746,3.048,9.007,2.305,75.811,77.902
1390,3.395,4.745,1.604,75.499,83.55
861,3.146,12.338,4.28,74.982,82.564
510,2.332,5.644,1.33,77.295,83.514
477,5.0,7.096,1.148,73.446,84.287
702,3.376,4.049,2.553,83.502,90.04
519,3.37,4.931,2.037,76.467,76.179
929,1.683,4.037,1.477,76.588,83.394
863,4.907,16.227,3.555,73.089,72.321
932,4.627,6.154,1.663,74.839,78.586
1159,2.18,4.207,1.161,75.428,91.181
686,2.098,3.476,1.827,75.667,73.916
695,3.631,5.033,3.023,75.562,76.058
585,3.188,8.199,1.716,82.23,88.488
765,4.028,10.056,1.436,74.742,80.223
824,3.09,2.805,1.453,76.99,80.929
513,2.835,8.181,0.996,82.657,66.977
917,5.356,4.111,1.843,77.973,78.615
533,1.979,6.485,5.95,76.684,88.987
1406,2.792,9.422,2.771,75.804,74.523
989,3.32,4.528,2.989,75.672,86.286
601,2.649,16.182,1.644,75.166,85.477
1424,3.668,5.026,2.488,76.616,79.275
758,2.489,6.012,1.48,75.52,75.42
699,4.85,5.54,1.46,76.495,80.735
452,2.413,2.948,1.492,75.673,68.959
1056,2.519,4.836,2.304,75.939,87.703
680,5.097,8.61,2.951,74.304,86.379
642,2.405,7.867,2.682,82.978,81.458
871,3.63,8.678,2.626,77.237,81.498
993,3.337,5.129,1.667,87.366,75.936
1334,3.647,8.172,1.721,75.758,79.197
799,2.419,9.986,2.635,75.699,76.763
925,4.251,6.885,3.532,75.035,81.564
946,2.338,5.879,6.107,78.056,81.373
1032,3.38,7.155,1.689,84.632,75.567
849,1.824,4.964,1.531,75.237,75.908
652,2.253,4.145,1.042,86.086,75.857
556,2.346,4.898,0.096,76.816,90.492
862,3.636,5.922,2.501,74.86,68.527
499,4.997,8.615,2.45,76.005,73.295
628,2.502,13.769,2.34,80.92,72.596
530,5.396,7.143,5.595,75.483,83.806
1381,4.14,5.381,2.281,85.2,71.91
608,1.869,3.947,2.614,76.421,77.457
657,3.562,5.361,2.464,74.186,73.798
770,3.384,3.251,2.15,82.754,80.021
753,3.929,7.854,1.178,77.358,77.996
743,3.107,5.524,2.581,74.119,82.992
822,2.095,6.599,3.259,73.327,73.662
533,0.229,5.38,2.006,82.109,78.47
1087,4.295,3.273,2.087,85.178,75.427
706,1.974,3.417,1.588,76.97,86.164
793,2.796,8.294,2.033,75.305,73.83
516,2.187,6.046,3.036,76.759,76.524
1000,3.117,3.842,1.47,76.365,82.73
549,2.989,6.55,2.617,74.235,71.51
1032,4.718,6.92,2.423,74.526,73.388
845,3.741,4.168,1.688,74.963,70.115
1058,4.575,8.466,2.51,75.974,73.177
654,2.266,5.852,2.965,82.619,78.507
819,2.553,11.966,5.089,76.699,77.254
773,0.655,4.97,2.524,76.077,77.803
993,2.22,4.741,1.584,76.877,86.312
647,2.246,11.614,2.689,82.942,79.532
562,2.464,7.533,1.905,81.078,78.834
645,5.156,6.431,2.586,75.498,79.571
892,2.766,5.977,1.324,74.446,80.874
691,2.554,2.572,1.994,76.852,71.604
833,2.954,4.883,1.655,76.048,72.082
612,3.521,6.021,2.758,76.149,87.679
802,2.975,7.962,3.084,76.294,77.145
753,4.676,5.822,1.858,76.593,84.656
702,2.2,7.778,2.899,74.32,83.396
1161,3.409,5.261,2.729,75.016,66.094
1386,4.548,5.025,3.137,76.551,91.819
438,1.908,3.758,3.44,73.29,70.557
818,5.398,6.132,3.317,77.214,69.532
1221,2.22,6.994,1.595,85.017,81.451
838,3.235,7.331,2.914,80.662,81.167
771,2.114,4.696,4.454,77.139,79.817
927,2.385,7.178,1.831,77.413,85.365
894,3.481,15.325,2.067,76.571,86.271
718,3.977,5.642,2.407,78.011,80.21
1096,3.226,6.07,2.669,77.291,83.354
1223,2.01,5.021,2.903,87.832,83.385
602,3.258,5.541,2.368,78.32,82.493
544,5.046,8.784,3.136,73.685,76.362
915,3.971,7.695,1.905,77.966,80.159
701,4.279,5.154,3.212,75.488,70.903
660,4.045,3.889,2.168,76.578,72.203
776,2.671,6.664,2.645,85.562,79.793
726,4.144,6.817,3.359,75.772,81.095
510,4.641,3.946,1.855,78.017,74.075
552,3.225,6.805,2.103,82.302,74.132
876,2.537,5.9,1.064,77.685,70.478
606,2.323,5.128,2.846,80.373,91.207
551,2.239,7.122,1.261,84.729,74.657
594,2.323,5.832,1.379,75.304,72.09
855,3.087,5.171,2.493,86.236,81.373
810,2.869,6.688,2.863,75.263,76.431
931,4.117,6.254,3.135,79.715,72.561
931,1.82,6.268,1.919,79.55,84.715
710,3.458,3.82,1.406,75.518,71.727
1190,2.291,6.548,2.052,74.995,73.254
696,3.101,5.784,2.478,76.243,70.66
1276,2.433,5.768,1.827,77.796,84.362
1223,4.102,5.657,3.279,74.161,75.218
446,4.975,4.91,2.834,78.168,90.894
785,3.147,3.499,1.726,83.161,86.875
850,2.912,7.24,2.618,76.244,87.177
657,2.679,18.158,1.918,77.165,69.488
660,2.72,8.798,2.808,75.365,72.669
579,3.316,3.677,1.425,76.31,77.225
947,3.682,6.413,3.534,78.641,82.564
600,2.758,6.935,1.524,77.906,83.657
886,2.643,5.616,1.259,76.363,77.584
996,3.22,2.935,1.085,75.531,78.189
1488,3.576,5.194,3.047,78.691,79.475
533,6.169,3.18,1.366,78.031,79.366
785,4.396,3.92,4.021,86.408,74.972
682,3.809,4.131,1.506,77.442,84.556
694,2.64,9.996,3.043,74.844,77.581
1159,3.693,11.09,2.882,81.601,90.265
619,3.226,4.366,1.588,77.752,67.233
823,2.072,3.516,1.38,74.896,89.247
1142,4.723,8.561,1.652,76.695,72.515
553,2.599,7.058,1.802,84.079,75.315
869,5.183,5.494,0.998,73.333,73.183
392,4.935,4.547,1.533,79.888,69.736
843,3.793,5.458,2.606,77.348,79.957
901,2.501,6.262,2.205,75.347,75.795
1038,2.556,11.49,2.023,88.842,76.851
534,3.008,6.86,5.603,78.476,70.465
1414,2.362,12.153,1.57,86.071,75.608
1014,2.944,8.486,1.603,80.987,67.514
1367,2.375,3.815,1.893,85.211,72.925
1033,5.315,8.593,1.478,79.206,80.885
591,4.869,7.86,2.782,76.005,66.667
507,3.279,9.43,3.027,76.299,78.992
642,4.486,9.838,3.243,76.494,69.879
725,3.296,6.932,1.086,76.841,79.2
778,2.101,4.647,2.495,77.709,76.773
714,3.326,5.931,3.549,75.762,71.315
742,3.214,5.403,3.087,75.318,85.337
560,3.893,3.645,1.286,76.484,69.99
884,2.703,3.041,3.257,77.984,84.623
669,3.634,7.726,1.591,77.734,69.96
626,3.706,8.333,2.929,83.696,66.081
549,2.787,5.795,1.522,75.574,67.438
468,4.802,12.399,2.566,76.237,74.377
838,2.91,7.11,2.493,76.165,76.945
633,4.103,5.145,1.662,74.746,69.809
444,2.191,5.052,4.942,76.716,74.012
919,5.358,7.243,3.282,79.312,74.787
543,4.296,5.205,4.132,77.01,85.26
917,3.891,4.881,1.829,75.491,73.46
1049,4.081,5.535,3.137,75.882,68.019
498,3.699,5.41,3.166,75.866,78.459
650,2.79,7.13,2.956,77.777,77.927
659,4.951,5.938,1.621,75.814,64.801
644,3.469,4.546,2.446,76.833,74.531
1053,3.571,5.971,1.932,77.86,69.494
517,3.914,3.807,3.596,83.384,81.258
602,1.944,5.198,1.892,78.228,75.551
1404,2.076,5.677,2.095,86.854,85.119
1223,2.577,5.319,2.944,76.535,84.006
705,1.907,6.83,3.456,75.511,70.198
508,4.289,5.673,2.1,76.173,80.357
625,2.295,5.765,1.766,76.411,76.843
753,1.715,5.192,3.278,77.571,80.2
415,1.702,7.851,3.136,75.459,72.826
936,1.269,6.481,1.439,77.205,70.448
507,2.878,4.429,1.622,77.372,81.712
1704,2.695,6.91,4.782,74.997,75.41
770,2.765,11.177,2.199,75.869,79.989
1127,4.422,7.795,1.742,75.776,73.219
593,3.541,3.246,1.82,75.447,76.508
408,3.389,7.543,1.541,73.517,79.721
1216,2.276,4.95,1.284,80.79,75.962
590,5.351,4.943,2.673,75.589,79.336
592,2.264,10.113,2.954,76.515,70.81
890,2.397,6.559,3.218,77.155,69.293
538,4.26,7.694,2.084,80.183,81.181
902,1.246,5.847,1.022,74.648,80.677
883,3.72,4.704,1.658,87.047,71.909
1227,3.135,4.369,1.618,81.674,89.505
718,2.768,5.049,2.23,76.78,76.621
778,4.226,6.895,1.77,77.665,82.598
968,2.843,7.733,1.423,84.042,77.985
1043,3.299,9.762,2.291,78.368,79.086
543,2.36,7.302,1.247,82.67,74.819
494,5.058,8.342,1.778,76.045,81.406
1469,2.259,6.839,1.911,77.551,77.409
821,4.358,8.139,2.305,76.196,80.834
518,2.005,7.492,2.941,77.953,70.749
877,3.685,8.409,2.434,79.665,66.056
759,3.499,6.158,2.009,77.15,72.805
892,3.198,7.309,1.459,77.475,78.348
548,3.733,4.14,1.567,77.037,76.142
519,4.706,10.643,1.659,77.052,77.006
871,2.471,5.881,2.367,77.093,80.338
589,4.623,1.458,2.778,77.154,83.164
474,4.988,5.107,1.664,81.948,80.246
547,2.706,5.493,2.491,76.698,74.342
591,3.103,6.757,1.892,75.853,74.914
479,2.479,6.008,2.511,78.025,81.128
745,4.823,2.897,1.907,77.393,87.291
1081,2.382,4.949,0.876,80.262,78.741
459,3.998,7.068,6.032,74.528,84.172
870,1.803,3.778,1.986,84.554,91.06
396,2.639,6.468,2.764,75.226,65.439
1040,2.406,4.027,2.31,77.641,78.229
940,3.805,8.351,2.257,77.531,79.656
1056,4.047,5.985,1.755,82.094,88.363
1511,2.321,7.459,1.463,74.56,79.947
1056,2.794,3.956,3.089,80.614,80.654
803,4.444,9.102,1.664,80.598,75.485
1437,1.868,3.85,3.774,77.535,79.758
654,3.114,4.735,2.78,76.727,88.014
517,4.004,9.608,2.364,76.336,67.4
858,3.361,11.198,4.392,74.666,82.302
534,3.13,5.81,1.781,76.366,80.462
632,3.735,12.557,2.627,75.485,69.991
824,2.796,11.019,1.665,74.107,83.927
384,2.416,3.037,2.059,77.684,74.402
1365,2.687,6.731,2.895,76.523,69.09
931,2.556,5.795,2.421,75.447,86.717
649,2.824,5.895,3.164,76.561,82.412
740,0.412,5.29,2.251,77.476,77.648
612,1.857,4.197,1.319,77.656,72.857
559,2.134,5.453,3.231,75.567,69.535
588,3.609,7.239,1.725,76.999,84.513
1072,3.768,5.19,2.594,80.596,80.46
1522,3.301,6.311,3.566,79.085,76.324
831,2.371,4.958,2.749,78.118,71.694
718,2.613,6.104,2.253,84.162,83.663
589,4.095,8.317,0.895,74.758,86.253
682,4.171,7.306,2.726,78.237,78.876
471,4.222,2.724,2.399,77.074,80.281
657,4.019,17.3,2.807,77.855,75.764
468,2.287,7.102,3.139,76.132,92.073
1118,2.505,4.616,4.903,77.006,74.768
616,2.974,6.407,2.953,74.68,79.411
981,3.236,7.455,4.277,73.299,80.963
564,3.101,7.78,2.701,77.942,78.277
611,2.388,2.976,2.559,75.754,83.392
760,2.001,5.798,3.435,74.738,65.987
1367,1.647,7.682,2.058,84.854,75.23
832,2.09,5.756,1.144,75.684,84.805
831,2.287,6.884,1.176,74.062,84.371
550,0.318,5.572,3.896,78.277,82.467
845,5.149,6.697,3.094,77.738,71.348
807,2.134,3.359,1.151,75.35,88.209
853,2.158,2.107,2.189,77.943,88.037
1070,2.161,6.199,3.513,84.29,72.972
1119,2.572,10.33,2.485,74.102,68.686
603,5.575,8.25,5.079,75.332,83.457
1013,4.012,6.458,1.756,77.822,73.432
596,4.495,4.657,1.601,83.161,85.613
958,2.454,10.047,2.019,77.125,74.738
845,3.547,10.428,5.891,82.425,81.495
1154,2.25,6.919,2.455,75.643,81.852
914,2.839,7.139,2.939,75.519,75.967
1015,3.401,3.931,2.716,76.328,84.096
558,1.975,5.751,2.883,76.683,81.305
724,3.246,4.566,2.064,74.045,77.57
546,2.619,4.459,1.825,74.329,83.813
635,2.274,4.419,1.472,85.927,84.298
1258,2.96,4.557,1.954,75.38,70.478
788,3.838,4.74,1.054,76.182,78.301
928,4.466,8.317,1.501,74.803,87.838
1063,2.732,8.83,1.453,77.244,84.34
538,4.832,0.619,2.108,75.653,74.458
501,4.402,3.629,2.149,76.591,87.061
954,4.038,5.905,2.201,76.669,71.193
996,2.998,6.83,1.277,76.59,75.563
689,3.229,7.031,2.048,84.395,78.73
1158,3.543,3.939,2.384,76.49,70.229
952,2.449,3.988,1.52,73.646,82.015
724,4.412,12.813,1.61,75.647,89.004
822,2.681,6.048,1.589,74.454,75.082
683,3.009,5.097,2.435,76.833,80.665
771,2.646,5.824,1.858,73.906,72.705
715,2.421,4.743,0.82,77.902,75.005
554,0.386,5.417,1.654,73.954,80.709
641,4.313,3.444,0.792,77.365,69.754
923,4.846,6.71,2.323,75.064,74.094
408,1.764,2.332,0.97,76.66,74.848
347,2.629,7.872,1.803,75.499,75.88
1242,2.94,10.164,1.1,80.735,77.774
493,2.659,11.154,3.342,75.215,71.401
835,2.854,12.164,1.699,78.315,71.286
581,4.081,7.948,3.141,83.92,76.585
688,2.665,6.117,2.413,75.088,68.751
803,2.985,10.234,0.883,76.093,76.732
777,4.825,14.953,2.968,73.814,74.751
874,3.454,12.061,3.083,74.438,78.55
746,2.749,6.17,1.039,77.495,71.349
1180,4.758,7.083,2.108,85.974,77.67
529,2.53,4.876,2.566,78.083,86.567
453,5.25,6.857,1.022,73.744,72.359
721,2.073,2.034,1.172,76.756,82.772
779,4.439,5.428,2.208,86.464,69.832
959,4.113,5.394,2.533,82.354,76.06
646,2.236,7.854,2.165,75.066,83.691
855,2.32,5.938,3.039,74.357,79.615
1563,5.204,6.62,1.68,77.659,74.406
913,4.296,5.159,3.034,75.65,84.708
543,3.93,4.102,1.208,76.535,77.89
506,3.719,5.507,6.923,79.989,76.785
568,2.596,5.964,2.688,86.77,87.862
807,2.393,9.175,2.168,75.691,73.91
715,2.923,3.613,1.753,82.723,73.182
797,3.054,11.098,2.433,79.368,90.904
411,1.912,7.17,3.415,77.082,88.036
498,2.441,2.306,3.164,76.27,80.501
1125,1.91,3.0,3.643,78.123,88.921
788,2.382,4.508,3.143,75.749,70.287
730,5.044,4.882,1.537,78.036,70.516
1117,4.055,4.496,2.68,76.279,84.061
765,5.274,6.888,1.641,81.96,73.69
921,4.926,10.747,3.663,76.767,83.561
775,2.98,5.289,2.324,76.33,81.513
1024,2.195,4.866,0.512,77.774,83.935
888,3.239,7.593,2.651,88.053,84.492
598,3.126,5.662,1.529,76.211,71.641
510,2.409,4.646,1.345,77.808,72.244
798,5.153,4.916,1.82,75.427,75.329
850,3.704,3.81,1.124,76.774,69.705
612,2.073,5.939,1.003,76.517,72.212
908,4.31,6.312,1.237,78.285,74.124
683,5.406,10.897,3.891,77.428,69.17
779,2.543,5.286,2.711,76.907,76.517
491,4.367,6.027,1.743,86.036,71.845
696,3.23,13.508,2.712,74.91,76.233
672,5.553,5.442,3.356,86.155,74.578
760,3.516,4.574,1.999,75.853,83.314
396,2.73,14.274,1.949,76.245,81.453
759,2.815,4.796,5.387,74.645,69.083
597,3.111,8.556,1.94,74.872,78.192
509,2.945,4.74,2.453,74.22,84.958
619,4.379,4.516,3.027,77.324,75.344
642,2.384,4.328,5.822,75.177,76.389
855,5.022,11.315,3.303,75.715,84.605
637,3.377,4.409,2.146,77.739,69.622
1124,4.755,5.54,2.723,77.078,77.331
879,4.187,7.737,1.784,74.18,77.805
1613,1.999,4.523,2.031,74.002,81.252
812,3.11,5.864,1.316,78.34,89.33
868,1.886,6.934,1.663,82.066,75.231
665,1.924,4.924,1.467,76.733,71.233
695,4.003,13.016,1.703,84.835,86.912
745,4.115,4.352,2.614,77.211,84.763
713,2.104,5.432,1.071,81.149,74.129
977,2.31,3.447,3.176,83.316,88.466
1503,4.055,7.661,2.034,85.844,75.089
451,4.033,5.914,1.752,73.536,75.078
692,3.629,5.533,1.645,73.472,74.685
720,2.703,4.806,2.531,76.401,77.702
909,1.902,5.653,1.433,79.002,73.734
800,2.841,6.841,1.656,83.512,70.316
